Entity,Code,Date,Total tests per thousand
Costa Rica,CRI,"Mar 29, 2020",0.666
Costa Rica,CRI,"Mar 30, 2020",0.718
Costa Rica,CRI,"Mar 31, 2020",0.748
Costa Rica,CRI,"Apr 1, 2020",0.822
Costa Rica,CRI,"Apr 2, 2020",0.848
Costa Rica,CRI,"Apr 3, 2020",0.87
Costa Rica,CRI,"Apr 4, 2020",0.908
Costa Rica,CRI,"Apr 5, 2020",0.996
Costa Rica,CRI,"Apr 6, 2020",1.049
Costa Rica,CRI,"Apr 7, 2020",1.081
Costa Rica,CRI,"Apr 8, 2020",1.182
Costa Rica,CRI,"Apr 9, 2020",1.234
Costa Rica,CRI,"Apr 10, 2020",1.265
Costa Rica,CRI,"Apr 11, 2020",1.296
Costa Rica,CRI,"Apr 12, 2020",1.326
Costa Rica,CRI,"Apr 13, 2020",1.347
Costa Rica,CRI,"Apr 14, 2020",1.362
Costa Rica,CRI,"Apr 15, 2020",1.401
Czech Republic,CZE,"Jan 27, 2020",0.002
Czech Republic,CZE,"Jan 28, 2020",0.003
Czech Republic,CZE,"Jan 29, 2020",0.003
Czech Republic,CZE,"Jan 30, 2020",0.003
Czech Republic,CZE,"Jan 31, 2020",0.003
Czech Republic,CZE,"Feb 1, 2020",0.004
Czech Republic,CZE,"Feb 2, 2020",0.004
Czech Republic,CZE,"Feb 3, 2020",0.005
Czech Republic,CZE,"Feb 4, 2020",0.005
Czech Republic,CZE,"Feb 6, 2020",0.005
Czech Republic,CZE,"Feb 7, 2020",0.006
Czech Republic,CZE,"Feb 9, 2020",0.006
Czech Republic,CZE,"Feb 10, 2020",0.007
Czech Republic,CZE,"Feb 11, 2020",0.007
Czech Republic,CZE,"Feb 12, 2020",0.007
Czech Republic,CZE,"Feb 13, 2020",0.007
Czech Republic,CZE,"Feb 15, 2020",0.007
Czech Republic,CZE,"Feb 16, 2020",0.007
Czech Republic,CZE,"Feb 17, 2020",0.008
Czech Republic,CZE,"Feb 19, 2020",0.008
Czech Republic,CZE,"Feb 22, 2020",0.008
Czech Republic,CZE,"Feb 23, 2020",0.008
Czech Republic,CZE,"Feb 24, 2020",0.009
Czech Republic,CZE,"Feb 25, 2020",0.011
Czech Republic,CZE,"Feb 26, 2020",0.013
Czech Republic,CZE,"Feb 27, 2020",0.016
Czech Republic,CZE,"Feb 28, 2020",0.018
Czech Republic,CZE,"Feb 29, 2020",0.019
Czech Republic,CZE,"Mar 1, 2020",0.02
Czech Republic,CZE,"Mar 2, 2020",0.025
Czech Republic,CZE,"Mar 3, 2020",0.032
Czech Republic,CZE,"Mar 4, 2020",0.038
Czech Republic,CZE,"Mar 5, 2020",0.045
Czech Republic,CZE,"Mar 6, 2020",0.056
Czech Republic,CZE,"Mar 7, 2020",0.074
Czech Republic,CZE,"Mar 8, 2020",0.087
Czech Republic,CZE,"Mar 9, 2020",0.112
Czech Republic,CZE,"Mar 10, 2020",0.128
Czech Republic,CZE,"Mar 11, 2020",0.171
Czech Republic,CZE,"Mar 12, 2020",0.221
Czech Republic,CZE,"Mar 13, 2020",0.291
Czech Republic,CZE,"Mar 14, 2020",0.382
Czech Republic,CZE,"Mar 15, 2020",0.477
Czech Republic,CZE,"Mar 16, 2020",0.593
Czech Republic,CZE,"Mar 17, 2020",0.721
Czech Republic,CZE,"Mar 18, 2020",0.884
Czech Republic,CZE,"Mar 19, 2020",1.093
Czech Republic,CZE,"Mar 20, 2020",1.289
Czech Republic,CZE,"Mar 21, 2020",1.466
Czech Republic,CZE,"Mar 22, 2020",1.634
Czech Republic,CZE,"Mar 23, 2020",1.846
Czech Republic,CZE,"Mar 24, 2020",2.125
Czech Republic,CZE,"Mar 25, 2020",2.511
Czech Republic,CZE,"Mar 26, 2020",2.927
Czech Republic,CZE,"Mar 27, 2020",3.421
Czech Republic,CZE,"Mar 28, 2020",3.828
Czech Republic,CZE,"Mar 29, 2020",4.091
Czech Republic,CZE,"Mar 30, 2020",4.59
Czech Republic,CZE,"Mar 31, 2020",5.174
Czech Republic,CZE,"Apr 1, 2020",5.736
Czech Republic,CZE,"Apr 2, 2020",6.327
Czech Republic,CZE,"Apr 3, 2020",6.975
Czech Republic,CZE,"Apr 4, 2020",7.552
Czech Republic,CZE,"Apr 5, 2020",7.995
Czech Republic,CZE,"Apr 6, 2020",8.581
Czech Republic,CZE,"Apr 7, 2020",9.28
Czech Republic,CZE,"Apr 8, 2020",10.048
Czech Republic,CZE,"Apr 9, 2020",10.801
Czech Republic,CZE,"Apr 10, 2020",11.312
Czech Republic,CZE,"Apr 11, 2020",11.767
Czech Republic,CZE,"Apr 12, 2020",12.071
Czech Republic,CZE,"Apr 13, 2020",12.371
Czech Republic,CZE,"Apr 14, 2020",12.947
Denmark,DNK,"Mar 20, 2020",1.851
Denmark,DNK,"Mar 21, 2020",2.011
Denmark,DNK,"Mar 23, 2020",2.232
Denmark,DNK,"Mar 24, 2020",2.413
Denmark,DNK,"Mar 25, 2020",2.581
Denmark,DNK,"Mar 27, 2020",2.98
Denmark,DNK,"Mar 29, 2020",3.484
Denmark,DNK,"Mar 30, 2020",3.733
Denmark,DNK,"Mar 31, 2020",4.17
Denmark,DNK,"Apr 1, 2020",4.677
Denmark,DNK,"Apr 2, 2020",5.162
Denmark,DNK,"Apr 3, 2020",5.932
Denmark,DNK,"Apr 4, 2020",6.888
Denmark,DNK,"Apr 5, 2020",7.545
Denmark,DNK,"Apr 6, 2020",8.093
Denmark,DNK,"Apr 7, 2020",9.085
Denmark,DNK,"Apr 8, 2020",9.925
Denmark,DNK,"Apr 9, 2020",10.732
Denmark,DNK,"Apr 10, 2020",11.167
Denmark,DNK,"Apr 11, 2020",11.691
Denmark,DNK,"Apr 12, 2020",12.097
Denmark,DNK,"Apr 13, 2020",12.438
Denmark,DNK,"Apr 14, 2020",12.802
Denmark,DNK,"Apr 15, 2020",13.406
Ecuador,ECU,"Mar 18, 2020",0.044
Ecuador,ECU,"Mar 19, 2020",0.067
Ecuador,ECU,"Mar 20, 2020",0.096
Ecuador,ECU,"Mar 21, 2020",0.118
Ecuador,ECU,"Mar 22, 2020",0.136
Ecuador,ECU,"Mar 23, 2020",0.16
Ecuador,ECU,"Mar 24, 2020",0.209
Ecuador,ECU,"Mar 25, 2020",0.247
Ecuador,ECU,"Mar 26, 2020",0.294
Ecuador,ECU,"Mar 27, 2020",0.341
Ecuador,ECU,"Mar 28, 2020",0.382
Ecuador,ECU,"Mar 29, 2020",0.403
Ecuador,ECU,"Mar 30, 2020",0.43
Ecuador,ECU,"Mar 31, 2020",0.476
Ecuador,ECU,"Apr 1, 2020",0.52
Ecuador,ECU,"Apr 2, 2020",0.554
Ecuador,ECU,"Apr 3, 2020",0.595
Ecuador,ECU,"Apr 4, 2020",0.652
Ecuador,ECU,"Apr 5, 2020",0.714
Ecuador,ECU,"Apr 6, 2020",0.752
Ecuador,ECU,"Apr 7, 2020",0.831
Ecuador,ECU,"Apr 8, 2020",0.896
Ecuador,ECU,"Apr 9, 2020",1.102
Ecuador,ECU,"Apr 10, 2020",1.244
Ecuador,ECU,"Apr 11, 2020",1.306
Ecuador,ECU,"Apr 12, 2020",1.363
Ecuador,ECU,"Apr 13, 2020",1.416
Ecuador,ECU,"Apr 14, 2020",1.462
Ecuador,ECU,"Apr 15, 2020",1.505
El Salvador,SLV,"Apr 12, 2020",1.039
El Salvador,SLV,"Apr 14, 2020",1.202
Estonia,EST,"Feb 25, 2020",0.004
Estonia,EST,"Feb 26, 2020",0.01
Estonia,EST,"Feb 27, 2020",0.018
Estonia,EST,"Feb 28, 2020",0.028
Estonia,EST,"Feb 29, 2020",0.034
Estonia,EST,"Mar 1, 2020",0.048
Estonia,EST,"Mar 2, 2020",0.065
Estonia,EST,"Mar 3, 2020",0.087
Estonia,EST,"Mar 4, 2020",0.115
Estonia,EST,"Mar 5, 2020",0.141
Estonia,EST,"Mar 6, 2020",0.196
Estonia,EST,"Mar 7, 2020",0.218
Estonia,EST,"Mar 8, 2020",0.234
Estonia,EST,"Mar 9, 2020",0.283
Estonia,EST,"Mar 10, 2020",0.327
Estonia,EST,"Mar 11, 2020",0.378
Estonia,EST,"Mar 12, 2020",0.478
Estonia,EST,"Mar 13, 2020",0.619
Estonia,EST,"Mar 14, 2020",0.744
Estonia,EST,"Mar 15, 2020",1.126
Estonia,EST,"Mar 16, 2020",1.36
Estonia,EST,"Mar 17, 2020",1.507
Estonia,EST,"Mar 18, 2020",1.921
Estonia,EST,"Mar 19, 2020",2.191
Estonia,EST,"Mar 20, 2020",2.494
Estonia,EST,"Mar 21, 2020",2.983
Estonia,EST,"Mar 22, 2020",3.106
Estonia,EST,"Mar 23, 2020",3.487
Estonia,EST,"Mar 24, 2020",4.566
Estonia,EST,"Mar 25, 2020",5.371
Estonia,EST,"Mar 26, 2020",6.247
Estonia,EST,"Mar 27, 2020",7.21
Estonia,EST,"Mar 28, 2020",8.006
Estonia,EST,"Mar 29, 2020",8.66
Estonia,EST,"Mar 30, 2020",9.547
Estonia,EST,"Mar 31, 2020",11.067
Estonia,EST,"Apr 1, 2020",12.122
Estonia,EST,"Apr 2, 2020",14.049
Estonia,EST,"Apr 3, 2020",15.227
Estonia,EST,"Apr 4, 2020",16.139
Estonia,EST,"Apr 5, 2020",16.8
Estonia,EST,"Apr 6, 2020",18.091
Estonia,EST,"Apr 7, 2020",19.069
Estonia,EST,"Apr 8, 2020",20.304
Estonia,EST,"Apr 9, 2020",21.431
Estonia,EST,"Apr 10, 2020",22.638
Estonia,EST,"Apr 11, 2020",23.326
Estonia,EST,"Apr 12, 2020",23.641
Estonia,EST,"Apr 13, 2020",24.803
Estonia,EST,"Apr 14, 2020",26.117
Finland,FIN,"Mar 12, 2020",0.25
Finland,FIN,"Mar 13, 2020",0.323
Finland,FIN,"Mar 14, 2020",0.428
Finland,FIN,"Mar 15, 2020",0.548
Finland,FIN,"Mar 16, 2020",0.694
Finland,FIN,"Mar 17, 2020",0.894
Finland,FIN,"Mar 18, 2020",1.076
Finland,FIN,"Mar 19, 2020",1.215
Finland,FIN,"Mar 20, 2020",1.442
Finland,FIN,"Mar 21, 2020",1.728
Finland,FIN,"Mar 22, 2020",1.916
Finland,FIN,"Mar 23, 2020",2.153
Finland,FIN,"Mar 24, 2020",2.436
Finland,FIN,"Mar 25, 2020",2.767
Finland,FIN,"Mar 26, 2020",3.096
Finland,FIN,"Mar 27, 2020",3.536
Finland,FIN,"Mar 28, 2020",3.752
Finland,FIN,"Mar 29, 2020",3.857
Finland,FIN,"Mar 30, 2020",4.078
Finland,FIN,"Mar 31, 2020",4.272
Finland,FIN,"Apr 1, 2020",4.61
Finland,FIN,"Apr 2, 2020",4.96
Finland,FIN,"Apr 3, 2020",5.259
Finland,FIN,"Apr 4, 2020",5.723
Finland,FIN,"Apr 5, 2020",6.015
Finland,FIN,"Apr 6, 2020",6.36
Finland,FIN,"Apr 7, 2020",6.732
Finland,FIN,"Apr 8, 2020",7.146
Finland,FIN,"Apr 9, 2020",7.577
Finland,FIN,"Apr 10, 2020",8.018
Finland,FIN,"Apr 11, 2020",8.251
Finland,FIN,"Apr 12, 2020",8.524
Finland,FIN,"Apr 13, 2020",8.685
Finland,FIN,"Apr 14, 2020",8.75
France,FRA,"Feb 24, 2020",0
France,FRA,"Feb 25, 2020",0.002
France,FRA,"Feb 26, 2020",0.006
France,FRA,"Feb 27, 2020",0.013
France,FRA,"Feb 28, 2020",0.02
France,FRA,"Feb 29, 2020",0.029
France,FRA,"Mar 1, 2020",0.037
France,FRA,"Mar 2, 2020",0.044
France,FRA,"Mar 3, 2020",0.055
France,FRA,"Mar 4, 2020",0.073
France,FRA,"Mar 5, 2020",0.092
France,FRA,"Mar 6, 2020",0.117
France,FRA,"Mar 7, 2020",0.144
France,FRA,"Mar 8, 2020",0.168
France,FRA,"Mar 9, 2020",0.193
France,FRA,"Mar 10, 2020",0.229
France,FRA,"Mar 15, 2020",0.559
France,FRA,"Mar 24, 2020",1.636
France,FRA,"Mar 31, 2020",3.412
France,FRA,"Apr 7, 2020",5.079
Germany,DEU,"Mar 8, 2020",1.511
Germany,DEU,"Mar 15, 2020",3.055
Germany,DEU,"Mar 22, 2020",7.279
Germany,DEU,"Mar 29, 2020",11.657
Germany,DEU,"Apr 5, 2020",16.576
Germany,DEU,"Apr 12, 2020",20.94
Ghana,GHA,"Mar 28, 2020",0.082
Ghana,GHA,"Apr 10, 2020",0.89
Ghana,GHA,"Apr 11, 2020",1.235
Ghana,GHA,"Apr 13, 2020",1.445
Greece,GRC,"Mar 20, 2020",0.646
Greece,GRC,"Mar 21, 2020",0.705
Greece,GRC,"Mar 22, 2020",0.721
Greece,GRC,"Mar 23, 2020",0.779
Greece,GRC,"Mar 24, 2020",0.817
Greece,GRC,"Mar 25, 2020",0.945
Greece,GRC,"Mar 27, 2020",1.214
Greece,GRC,"Mar 28, 2020",1.294
Greece,GRC,"Mar 29, 2020",1.365
Greece,GRC,"Mar 30, 2020",1.438
Greece,GRC,"Mar 31, 2020",1.507
Greece,GRC,"Apr 1, 2020",1.563
Greece,GRC,"Apr 2, 2020",1.697
Greece,GRC,"Apr 3, 2020",2.021
Greece,GRC,"Apr 4, 2020",2.102
Greece,GRC,"Apr 5, 2020",2.293
Greece,GRC,"Apr 6, 2020",2.359
Greece,GRC,"Apr 7, 2020",2.575
Greece,GRC,"Apr 8, 2020",2.93
Greece,GRC,"Apr 9, 2020",3.029
Greece,GRC,"Apr 10, 2020",3.191
Greece,GRC,"Apr 11, 2020",3.364
Greece,GRC,"Apr 12, 2020",3.806
Greece,GRC,"Apr 13, 2020",3.912
Greece,GRC,"Apr 14, 2020",4.395
Greece,GRC,"Apr 15, 2020",4.573
Hong Kong,HKG,"Jan 31, 2020",0.478
Hong Kong,HKG,"Feb 29, 2020",4.053
Hong Kong,HKG,"Mar 31, 2020",12.724
Hong Kong,HKG,"Apr 7, 2020",15.405
Hungary,HUN,"Mar 4, 2020",0.024
Hungary,HUN,"Mar 6, 2020",0.028
Hungary,HUN,"Mar 7, 2020",0.033
Hungary,HUN,"Mar 8, 2020",0.038
Hungary,HUN,"Mar 10, 2020",0.055
Hungary,HUN,"Mar 11, 2020",0.063
Hungary,HUN,"Mar 12, 2020",0.076
Hungary,HUN,"Mar 13, 2020",0.089
Hungary,HUN,"Mar 14, 2020",0.105
Hungary,HUN,"Mar 15, 2020",0.128
Hungary,HUN,"Mar 16, 2020",0.153
Hungary,HUN,"Mar 17, 2020",0.165
Hungary,HUN,"Mar 18, 2020",0.187
Hungary,HUN,"Mar 19, 2020",0.241
Hungary,HUN,"Mar 20, 2020",0.313
Hungary,HUN,"Mar 21, 2020",0.361
Hungary,HUN,"Mar 22, 2020",0.462
Hungary,HUN,"Mar 23, 2020",0.573
Hungary,HUN,"Mar 24, 2020",0.635
Hungary,HUN,"Mar 25, 2020",0.709
Hungary,HUN,"Mar 26, 2020",0.832
Hungary,HUN,"Mar 27, 2020",0.964
Hungary,HUN,"Mar 28, 2020",1.071
Hungary,HUN,"Mar 29, 2020",1.263
Hungary,HUN,"Mar 30, 2020",1.382
Hungary,HUN,"Mar 31, 2020",1.47
Hungary,HUN,"Apr 1, 2020",1.581
Hungary,HUN,"Apr 2, 2020",1.705
Hungary,HUN,"Apr 3, 2020",1.847
Hungary,HUN,"Apr 4, 2020",2.019
Hungary,HUN,"Apr 5, 2020",2.209
Hungary,HUN,"Apr 6, 2020",2.316
Hungary,HUN,"Apr 7, 2020",2.468
Hungary,HUN,"Apr 8, 2020",2.676
Hungary,HUN,"Apr 9, 2020",2.892
Hungary,HUN,"Apr 10, 2020",3.113
Hungary,HUN,"Apr 11, 2020",3.322
Hungary,HUN,"Apr 12, 2020",3.485
Hungary,HUN,"Apr 13, 2020",3.619
Hungary,HUN,"Apr 14, 2020",3.724
Hungary,HUN,"Apr 15, 2020",3.88
Iceland,ISL,"Feb 26, 2020",0.119
Iceland,ISL,"Feb 27, 2020",0.186
Iceland,ISL,"Feb 28, 2020",0.224
Iceland,ISL,"Feb 29, 2020",0.318
Iceland,ISL,"Mar 1, 2020",0.382
Iceland,ISL,"Mar 2, 2020",0.522
Iceland,ISL,"Mar 3, 2020",0.653
Iceland,ISL,"Mar 4, 2020",0.889
Iceland,ISL,"Mar 5, 2020",1.069
Iceland,ISL,"Mar 6, 2020",1.235
Iceland,ISL,"Mar 7, 2020",1.404
Iceland,ISL,"Mar 8, 2020",1.512
Iceland,ISL,"Mar 9, 2020",1.798
Iceland,ISL,"Mar 10, 2020",2.29
Iceland,ISL,"Mar 11, 2020",2.724
Iceland,ISL,"Mar 12, 2020",3.461
Iceland,ISL,"Mar 13, 2020",4.501
